Index	Name	Type	X	Y	Width	Height	Points	Color	Fill	LWidth	Pos	C	Z	T
16	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:17_0033-0834-0754	Oval	744	824	20	20	44	cyan	none	3	0	0	1	17
17	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:18_0035-0835-0750	Oval	740	825	20	20	44	cyan	none	3	0	0	1	18
18	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:19_0037-0834-0749	Oval	739	824	20	20	44	cyan	none	3	0	0	1	19
19	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:20_0039-0832-0749	Oval	739	822	20	20	44	cyan	none	3	0	0	1	20
20	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:21_0041-0834-0749	Oval	739	824	20	20	44	cyan	none	3	0	0	1	21
21	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:22_0043-0834-0750	Oval	740	824	20	20	44	cyan	none	3	0	0	1	22
22	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:23_0045-0836-0746	Oval	736	826	20	20	44	cyan	none	3	0	0	1	23
23	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:24_0047-0836-0746	Oval	736	826	20	20	44	cyan	none	3	0	0	1	24
24	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:25_0049-0839-0741	Oval	731	829	20	20	44	cyan	none	3	0	0	1	25
25	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:26_0051-0839-0741	Oval	731	829	20	20	44	cyan	none	3	0	0	1	26
26	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:27_0053-0839-0745	Oval	735	829	20	20	44	cyan	none	3	0	0	1	27
27	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:28_0055-0840-0748	Oval	738	830	20	20	44	cyan	none	3	0	0	1	28
28	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:29_0057-0840-0746	Oval	736	830	20	20	44	cyan	none	3	0	0	1	29
29	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:30_0059-0839-0745	Oval	735	829	20	20	44	cyan	none	3	0	0	1	30
30	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:31_0061-0839-0745	Oval	735	829	20	20	44	cyan	none	3	0	0	1	31
31	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:32_0063-0839-0745	Oval	735	829	20	20	44	cyan	none	3	0	0	1	32
32	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:33_0065-0839-0744	Oval	734	829	20	20	44	cyan	none	3	0	0	1	33
33	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:34_0067-0839-0742	Oval	732	829	20	20	44	cyan	none	3	0	0	1	34
34	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:35_0069-0839-0742	Oval	732	829	20	20	44	cyan	none	3	0	0	1	35
35	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:36_0071-0839-0740	Oval	730	829	20	20	44	cyan	none	3	0	0	1	36
36	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:37_0073-0839-0740	Oval	730	829	20	20	44	cyan	none	3	0	0	1	37
37	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:38_0075-0839-0740	Oval	730	829	20	20	44	cyan	none	3	0	0	1	38
38	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:39_0077-0839-0740	Oval	730	829	20	20	44	cyan	none	3	0	0	1	39
39	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:40_0079-0839-0740	Oval	730	829	20	20	44	cyan	none	3	0	0	1	40
40	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:41_0081-0840-0738	Oval	728	830	20	20	44	cyan	none	3	0	0	1	41
41	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:42_0083-0840-0738	Oval	728	830	20	20	44	cyan	none	3	0	0	1	42
